purchase_id,customer_id,edad,customer_gender,customer_signup_date,item_id,item_title,item_category,item_price,color,item_avg_rating,item_num_ratings,item_release_date,purchase_timestamp,customer_item_views,purchase_item_rating,purchase_device
196,CUST_0343,37,2.0,2024-05-30,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,0.714,,,2025-10-19,,,,
197,CUST_0390,44,1.0,2025-02-27,ITEM_0042,Exclusive Modern Skirt Collection,skirt,1171.22,-0.429,,,2025-09-30,,,,
198,CUST_0149,28,1.0,2025-01-21,ITEM_0035,The Premium Dress You Need,dress,1271.27,-0.1,,,2025-09-24,,,,
199,CUST_0092,20,1.0,2025-07-17,ITEM_0042,Exclusive Modern Skirt Collection,skirt,1171.22,-0.429,,,2025-09-30,,,,
200,CUST_0254,38,1.0,2023-09-25,ITEM_0180,Premium Shoes For Every Occasion,shoes,1314.45,0.143,,,2025-10-26,,,,
201,CUST_0183,51,1.0,2024-05-27,ITEM_0193,Step Up Your Style With Classic Shoes,shoes,1174.81,0.429,,,2025-10-27,,,,
202,CUST_0448,72,2.0,2024-11-02,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,0.714,,,2025-10-19,,,,
203,CUST_0361,31,2.0,2024-10-03,ITEM_0035,The Premium Dress You Need,dress,1271.27,-0.1,,,2025-09-24,,,,
204,CUST_0215,58,2.0,2023-11-14,ITEM_0139,Casual Jeans That Stand Out,jeans,1488.34,0.429,,,2025-10-15,,,,
205,CUST_0263,30,2.0,2024-05-07,ITEM_0286,Exclusive Durable Shoes Collection,shoes,645.82,0.714,,,2025-10-01,,,,
206,CUST_0262,31,2.0,2023-12-15,ITEM_0042,Exclusive Modern Skirt Collection,skirt,1171.22,-0.429,,,2025-09-30,,,,
207,CUST_0380,34,2.0,2023-03-06,ITEM_0127,Step Up Your Style With Casual Shoes,shoes,1124.65,0.429,,,2025-09-24,,,,
208,CUST_0156,54,3.0,2023-08-02,ITEM_0195,Premium Jacket That Stand Out,jacket,1342.19,0.143,,,2025-10-08,,,,
209,CUST_0393,31,2.0,2024-10-05,ITEM_0136,The Casual Jeans You Need,jeans,1154.12,-0.1,,,2025-10-11,,,,
210,CUST_0002,24,1.0,2024-04-03,ITEM_0036,Premium Blouse For Every Occasion,blouse,1006.15,-0.429,,,2025-10-15,,,,
211,CUST_0056,21,3.0,2023-07-14,ITEM_0180,Premium Shoes For Every Occasion,shoes,1314.45,0.143,,,2025-10-26,,,,
212,CUST_0344,41,2.0,2024-07-15,ITEM_0020,Modern Blouse Must Have,blouse,1206.38,-0.429,,,2025-10-19,,,,
213,CUST_0127,21,3.0,2025-07-11,ITEM_0035,The Premium Dress You Need,dress,1271.27,-0.1,,,2025-09-24,,,,
214,CUST_0204,53,2.0,2023-10-24,ITEM_0193,Step Up Your Style With Classic Shoes,shoes,1174.81,0.429,,,2025-10-27,,,,
215,CUST_0319,41,2.0,2025-01-09,ITEM_0042,Exclusive Modern Skirt Collection,skirt,1171.22,-0.429,,,2025-09-30,,,,
216,CUST_0102,18,1.0,2024-08-18,ITEM_0107,Modern Jeans Must Have,jeans,1482.36,-1.0,,,2025-10-20,,,,
217,CUST_0292,42,2.0,2024-11-23,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,0.714,,,2025-10-19,,,,
218,CUST_0293,35,2.0,2023-01-07,ITEM_0035,The Premium Dress You Need,dress,1271.27,-0.1,,,2025-09-24,,,,
219,CUST_0072,23,3.0,2024-10-26,ITEM_0180,Premium Shoes For Every Occasion,shoes,1314.45,0.143,,,2025-10-26,,,,
220,CUST_0047,19,1.0,2024-02-19,ITEM_0036,Premium Blouse For Every Occasion,blouse,1006.15,-0.429,,,2025-10-15,,,,
221,CUST_0223,40,3.0,2023-09-21,ITEM_0119,Step Up Your Style With Stylish Jacket,jacket,1063.1,-1.0,,,2025-10-18,,,,
222,CUST_0167,58,2.0,2024-02-29,ITEM_0035,The Premium Dress You Need,dress,1271.27,-0.1,,,2025-09-24,,,,
223,CUST_0293,35,2.0,2023-01-07,ITEM_0042,Exclusive Modern Skirt Collection,skirt,1171.22,-0.429,,,2025-09-30,,,,
224,CUST_0332,44,2.0,2024-01-05,ITEM_0206,Exclusive Lightweight Shoes Collection,shoes,525.3,0.143,,,2025-10-19,,,,
225,CUST_0238,45,2.0,2023-06-17,ITEM_0136,The Casual Jeans You Need,jeans,1154.12,-0.1,,,2025-10-11,,,,
226,CUST_0287,42,1.0,2025-08-22,ITEM_0206,Exclusive Lightweight Shoes Collection,shoes,525.3,0.143,,,2025-10-19,,,,
227,CUST_0140,19,3.0,2025-08-18,ITEM_0035,The Premium Dress You Need,dress,1271.27,-0.1,,,2025-09-24,,,,
228,CUST_0130,26,1.0,2025-04-03,ITEM_0035,The Premium Dress You Need,dress,1271.27,-0.1,,,2025-09-24,,,,
229,CUST_0196,47,2.0,2023-06-06,ITEM_0035,The Premium Dress You Need,dress,1271.27,-0.1,,,2025-09-24,,,,
230,CUST_0341,32,3.0,2025-08-07,ITEM_0195,Premium Jacket That Stand Out,jacket,1342.19,0.143,,,2025-10-08,,,,
231,CUST_0279,30,2.0,2025-06-09,ITEM_0136,The Casual Jeans You Need,jeans,1154.12,-0.1,,,2025-10-11,,,,
232,CUST_0324,41,3.0,2024-02-29,ITEM_0020,Modern Blouse Must Have,blouse,1206.38,-0.429,,,2025-10-19,,,,
233,CUST_0203,49,1.0,2025-03-09,ITEM_0180,Premium Shoes For Every Occasion,shoes,1314.45,0.143,,,2025-10-26,,,,
234,CUST_0059,18,3.0,2025-05-28,ITEM_0180,Premium Shoes For Every Occasion,shoes,1314.45,0.143,,,2025-10-26,,,,
235,CUST_0169,45,1.0,2024-05-17,ITEM_0136,The Casual Jeans You Need,jeans,1154.12,-0.1,,,2025-10-11,,,,
236,CUST_0139,27,2.0,2024-11-04,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,0.714,,,2025-10-19,,,,
237,CUST_0208,48,1.0,2024-07-28,ITEM_0020,Modern Blouse Must Have,blouse,1206.38,-0.429,,,2025-10-19,,,,
238,CUST_0226,55,3.0,2023-11-26,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,0.714,,,2025-10-19,,,,
239,CUST_0289,37,1.0,2025-05-15,ITEM_0036,Premium Blouse For Every Occasion,blouse,1006.15,-0.429,,,2025-10-15,,,,
240,CUST_0320,41,2.0,2024-12-26,ITEM_0127,Step Up Your Style With Casual Shoes,shoes,1124.65,0.429,,,2025-09-24,,,,
241,CUST_0110,27,3.0,2023-08-18,ITEM_0195,Premium Jacket That Stand Out,jacket,1342.19,0.143,,,2025-10-08,,,,
242,CUST_0090,23,3.0,2023-01-16,ITEM_0042,Exclusive Modern Skirt Collection,skirt,1171.22,-0.429,,,2025-09-30,,,,
243,CUST_0134,20,3.0,2024-06-01,ITEM_0035,The Premium Dress You Need,dress,1271.27,-0.1,,,2025-09-24,,,,
244,CUST_0139,27,2.0,2024-11-04,ITEM_0035,The Premium Dress You Need,dress,1271.27,-0.1,,,2025-09-24,,,,
245,CUST_0324,41,3.0,2024-02-29,ITEM_0127,Step Up Your Style With Casual Shoes,shoes,1124.65,0.429,,,2025-09-24,,,,
246,CUST_0031,28,2.0,2024-05-20,ITEM_0139,Casual Jeans That Stand Out,jeans,1488.34,0.429,,,2025-10-15,,,,
247,CUST_0396,33,3.0,2024-03-27,ITEM_0195,Premium Jacket That Stand Out,jacket,1342.19,0.143,,,2025-10-08,,,,
248,CUST_0301,33,3.0,2024-04-28,ITEM_0035,The Premium Dress You Need,dress,1271.27,-0.1,,,2025-09-24,,,,
249,CUST_0271,30,2.0,2024-02-03,ITEM_0127,Step Up Your Style With Casual Shoes,shoes,1124.65,0.429,,,2025-09-24,,,,
250,CUST_0355,39,2.0,2024-09-21,ITEM_0107,Modern Jeans Must Have,jeans,1482.36,-1.0,,,2025-10-20,,,,
251,CUST_0310,43,1.0,2024-03-15,ITEM_0035,The Premium Dress You Need,dress,1271.27,-0.1,,,2025-09-24,,,,
252,CUST_0279,30,2.0,2025-06-09,ITEM_0286,Exclusive Durable Shoes Collection,shoes,645.82,0.714,,,2025-10-01,,,,
253,CUST_0198,50,1.0,2023-03-10,ITEM_0107,Modern Jeans Must Have,jeans,1482.36,-1.0,,,2025-10-20,,,,
254,CUST_0248,49,3.0,2023-02-08,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,0.714,,,2025-10-19,,,,
255,CUST_0203,49,1.0,2025-03-09,ITEM_0020,Modern Blouse Must Have,blouse,1206.38,-0.429,,,2025-10-19,,,,
256,CUST_0253,30,2.0,2024-04-29,ITEM_0206,Exclusive Lightweight Shoes Collection,shoes,525.3,0.143,,,2025-10-19,,,,
257,CUST_0429,68,1.0,2023-03-08,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,0.714,,,2025-10-19,,,,
258,CUST_0127,21,3.0,2025-07-11,ITEM_0107,Modern Jeans Must Have,jeans,1482.36,-1.0,,,2025-10-20,,,,
259,CUST_0211,46,3.0,2024-12-10,ITEM_0127,Step Up Your Style With Casual Shoes,shoes,1124.65,0.429,,,2025-09-24,,,,
260,CUST_0385,41,1.0,2023-08-09,ITEM_0020,Modern Blouse Must Have,blouse,1206.38,-0.429,,,2025-10-19,,,,
261,CUST_0102,18,1.0,2024-08-18,ITEM_0036,Premium Blouse For Every Occasion,blouse,1006.15,-0.429,,,2025-10-15,,,,
262,CUST_0304,42,1.0,2024-11-06,ITEM_0195,Premium Jacket That Stand Out,jacket,1342.19,0.143,,,2025-10-08,,,,
263,CUST_0267,34,2.0,2024-11-27,ITEM_0035,The Premium Dress You Need,dress,1271.27,-0.1,,,2025-09-24,,,,
264,CUST_0340,37,2.0,2023-02-28,ITEM_0119,Step Up Your Style With Stylish Jacket,jacket,1063.1,-1.0,,,2025-10-18,,,,
265,CUST_0161,53,3.0,2025-01-20,ITEM_0107,Modern Jeans Must Have,jeans,1482.36,-1.0,,,2025-10-20,,,,
266,CUST_0376,42,1.0,2025-01-26,ITEM_0036,Premium Blouse For Every Occasion,blouse,1006.15,-0.429,,,2025-10-15,,,,
267,CUST_0184,47,1.0,2025-05-22,ITEM_0119,Step Up Your Style With Stylish Jacket,jacket,1063.1,-1.0,,,2025-10-18,,,,
268,CUST_0203,49,1.0,2025-03-09,ITEM_0035,The Premium Dress You Need,dress,1271.27,-0.1,,,2025-09-24,,,,
269,CUST_0141,28,1.0,2024-02-05,ITEM_0107,Modern Jeans Must Have,jeans,1482.36,-1.0,,,2025-10-20,,,,
270,CUST_0271,30,2.0,2024-02-03,ITEM_0036,Premium Blouse For Every Occasion,blouse,1006.15,-0.429,,,2025-10-15,,,,
271,CUST_0211,46,3.0,2024-12-10,ITEM_0180,Premium Shoes For Every Occasion,shoes,1314.45,0.143,,,2025-10-26,,,,
272,CUST_0317,34,2.0,2025-04-07,ITEM_0139,Casual Jeans That Stand Out,jeans,1488.34,0.429,,,2025-10-15,,,,
273,CUST_0184,47,1.0,2025-05-22,ITEM_0020,Modern Blouse Must Have,blouse,1206.38,-0.429,,,2025-10-19,,,,
274,CUST_0385,41,1.0,2023-08-09,ITEM_0036,Premium Blouse For Every Occasion,blouse,1006.15,-0.429,,,2025-10-15,,,,
275,CUST_0048,29,1.0,2023-12-12,ITEM_0107,Modern Jeans Must Have,jeans,1482.36,-1.0,,,2025-10-20,,,,
276,CUST_0267,34,2.0,2024-11-27,ITEM_0107,Modern Jeans Must Have,jeans,1482.36,-1.0,,,2025-10-20,,,,
277,CUST_0378,32,1.0,2024-02-01,ITEM_0180,Premium Shoes For Every Occasion,shoes,1314.45,0.143,,,2025-10-26,,,,
278,CUST_0314,31,2.0,2024-05-06,ITEM_0180,Premium Shoes For Every Occasion,shoes,1314.45,0.143,,,2025-10-26,,,,
279,CUST_0238,45,2.0,2023-06-17,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,0.714,,,2025-10-19,,,,
280,CUST_0383,37,2.0,2025-08-31,ITEM_0119,Step Up Your Style With Stylish Jacket,jacket,1063.1,-1.0,,,2025-10-18,,,,
281,CUST_0021,29,1.0,2023-02-17,ITEM_0020,Modern Blouse Must Have,blouse,1206.38,-0.429,,,2025-10-19,,,,
282,CUST_0206,40,2.0,2025-08-07,ITEM_0180,Premium Shoes For Every Occasion,shoes,1314.45,0.143,,,2025-10-26,,,,
283,CUST_0397,41,1.0,2023-12-28,ITEM_0107,Modern Jeans Must Have,jeans,1482.36,-1.0,,,2025-10-20,,,,
284,CUST_0352,38,3.0,2023-05-10,ITEM_0020,Modern Blouse Must Have,blouse,1206.38,-0.429,,,2025-10-19,,,,
285,CUST_0373,32,2.0,2025-09-02,ITEM_0036,Premium Blouse For Every Occasion,blouse,1006.15,-0.429,,,2025-10-15,,,,
286,CUST_0005,23,3.0,2025-01-17,ITEM_0139,Casual Jeans That Stand Out,jeans,1488.34,0.429,,,2025-10-15,,,,
287,CUST_0384,32,2.0,2025-03-04,ITEM_0195,Premium Jacket That Stand Out,jacket,1342.19,0.143,,,2025-10-08,,,,
288,CUST_0317,34,2.0,2025-04-07,ITEM_0036,Premium Blouse For Every Occasion,blouse,1006.15,-0.429,,,2025-10-15,,,,
289,CUST_0017,29,1.0,2023-06-06,ITEM_0180,Premium Shoes For Every Occasion,shoes,1314.45,0.143,,,2025-10-26,,,,
290,CUST_0372,41,2.0,2023-12-11,ITEM_0193,Step Up Your Style With Classic Shoes,shoes,1174.81,0.429,,,2025-10-27,,,,
291,CUST_0350,36,3.0,2025-04-16,ITEM_0139,Casual Jeans That Stand Out,jeans,1488.34,0.429,,,2025-10-15,,,,
292,CUST_0292,42,2.0,2024-11-23,ITEM_0139,Casual Jeans That Stand Out,jeans,1488.34,0.429,,,2025-10-15,,,,
293,CUST_0387,40,2.0,2023-11-22,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,0.714,,,2025-10-19,,,,
294,CUST_0241,58,1.0,2023-10-19,ITEM_0035,The Premium Dress You Need,dress,1271.27,-0.1,,,2025-09-24,,,,
295,CUST_0056,21,3.0,2023-07-14,ITEM_0107,Modern Jeans Must Have,jeans,1482.36,-1.0,,,2025-10-20,,,,
296,CUST_0346,44,2.0,2023-10-22,ITEM_0107,Modern Jeans Must Have,jeans,1482.36,-1.0,,,2025-10-20,,,,
297,CUST_0104,20,3.0,2023-09-22,ITEM_0107,Modern Jeans Must Have,jeans,1482.36,-1.0,,,2025-10-20,,,,
298,CUST_0178,57,3.0,2023-09-18,ITEM_0139,Casual Jeans That Stand Out,jeans,1488.34,0.429,,,2025-10-15,,,,
299,CUST_0007,20,2.0,2024-07-20,ITEM_0139,Casual Jeans That Stand Out,jeans,1488.34,0.429,,,2025-10-15,,,,
300,CUST_0353,38,2.0,2023-03-07,ITEM_0035,The Premium Dress You Need,dress,1271.27,-0.1,,,2025-09-24,,,,
301,CUST_0250,58,1.0,2023-02-13,ITEM_0127,Step Up Your Style With Casual Shoes,shoes,1124.65,0.429,,,2025-09-24,,,,
302,CUST_0083,24,3.0,2024-03-22,ITEM_0020,Modern Blouse Must Have,blouse,1206.38,-0.429,,,2025-10-19,,,,
303,CUST_0206,40,2.0,2025-08-07,ITEM_0119,Step Up Your Style With Stylish Jacket,jacket,1063.1,-1.0,,,2025-10-18,,,,
304,CUST_0263,30,2.0,2024-05-07,ITEM_0206,Exclusive Lightweight Shoes Collection,shoes,525.3,0.143,,,2025-10-19,,,,
305,CUST_0497,69,2.0,2023-04-28,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,0.714,,,2025-10-19,,,,
306,CUST_0355,39,2.0,2024-09-21,ITEM_0042,Exclusive Modern Skirt Collection,skirt,1171.22,-0.429,,,2025-09-30,,,,
307,CUST_0478,57,1.0,2024-09-21,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,0.714,,,2025-10-19,,,,
308,CUST_0062,20,1.0,2023-02-06,ITEM_0107,Modern Jeans Must Have,jeans,1482.36,-1.0,,,2025-10-20,,,,
309,CUST_0464,56,1.0,2025-03-14,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,0.714,,,2025-10-19,,,,
310,CUST_0151,47,2.0,2025-06-18,ITEM_0136,The Casual Jeans You Need,jeans,1154.12,-0.1,,,2025-10-11,,,,
311,CUST_0393,31,2.0,2024-10-05,ITEM_0127,Step Up Your Style With Casual Shoes,shoes,1124.65,0.429,,,2025-09-24,,,,
312,CUST_0460,68,1.0,2024-10-12,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,0.714,,,2025-10-19,,,,
313,CUST_0364,41,2.0,2024-11-23,ITEM_0193,Step Up Your Style With Classic Shoes,shoes,1174.81,0.429,,,2025-10-27,,,,
314,CUST_0145,21,3.0,2023-06-15,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,0.714,,,2025-10-19,,,,
315,CUST_0020,22,1.0,2023-02-10,ITEM_0036,Premium Blouse For Every Occasion,blouse,1006.15,-0.429,,,2025-10-15,,,,
316,CUST_0401,59,2.0,2023-02-19,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,0.714,,,2025-10-19,,,,
317,CUST_0077,20,1.0,2025-07-24,ITEM_0107,Modern Jeans Must Have,jeans,1482.36,-1.0,,,2025-10-20,,,,
318,CUST_0222,47,2.0,2025-01-30,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,0.714,,,2025-10-19,,,,
319,CUST_0049,19,3.0,2025-06-15,ITEM_0195,Premium Jacket That Stand Out,jacket,1342.19,0.143,,,2025-10-08,,,,
320,CUST_0362,39,2.0,2023-01-01,ITEM_0136,The Casual Jeans You Need,jeans,1154.12,-0.1,,,2025-10-11,,,,
321,CUST_0268,38,2.0,2025-07-14,ITEM_0035,The Premium Dress You Need,dress,1271.27,-0.1,,,2025-09-24,,,,
322,CUST_0379,40,2.0,2023-12-10,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,0.714,,,2025-10-19,,,,
323,CUST_0194,44,1.0,2025-04-21,ITEM_0107,Modern Jeans Must Have,jeans,1482.36,-1.0,,,2025-10-20,,,,
324,CUST_0199,47,1.0,2023-05-14,ITEM_0195,Premium Jacket That Stand Out,jacket,1342.19,0.143,,,2025-10-08,,,,
325,CUST_0015,25,3.0,2023-09-09,ITEM_0180,Premium Shoes For Every Occasion,shoes,1314.45,0.143,,,2025-10-26,,,,
326,CUST_0328,42,2.0,2023-04-26,ITEM_0180,Premium Shoes For Every Occasion,shoes,1314.45,0.143,,,2025-10-26,,,,
327,CUST_0281,42,2.0,2025-06-11,ITEM_0036,Premium Blouse For Every Occasion,blouse,1006.15,-0.429,,,2025-10-15,,,,
328,CUST_0207,54,1.0,2023-05-17,ITEM_0119,Step Up Your Style With Stylish Jacket,jacket,1063.1,-1.0,,,2025-10-18,,,,
329,CUST_0216,52,2.0,2023-05-24,ITEM_0035,The Premium Dress You Need,dress,1271.27,-0.1,,,2025-09-24,,,,
330,CUST_0228,58,1.0,2025-06-15,ITEM_0139,Casual Jeans That Stand Out,jeans,1488.34,0.429,,,2025-10-15,,,,
331,CUST_0355,39,2.0,2024-09-21,ITEM_0286,Exclusive Durable Shoes Collection,shoes,645.82,0.714,,,2025-10-01,,,,
332,CUST_0385,41,1.0,2023-08-09,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,0.714,,,2025-10-19,,,,
333,CUST_0133,28,1.0,2024-11-19,ITEM_0036,Premium Blouse For Every Occasion,blouse,1006.15,-0.429,,,2025-10-15,,,,
334,CUST_0370,36,2.0,2023-08-06,ITEM_0206,Exclusive Lightweight Shoes Collection,shoes,525.3,0.143,,,2025-10-19,,,,
335,CUST_0201,57,2.0,2024-09-07,ITEM_0193,Step Up Your Style With Classic Shoes,shoes,1174.81,0.429,,,2025-10-27,,,,
336,CUST_0326,44,2.0,2023-11-06,ITEM_0247,Durable Shoes For Every Occasion,shoes,327.35,0.143,,,2025-10-03,,,,
337,CUST_0283,40,3.0,2024-10-10,ITEM_0035,The Premium Dress You Need,dress,1271.27,-0.1,,,2025-09-24,,,,
338,CUST_0326,44,2.0,2023-11-06,ITEM_0195,Premium Jacket That Stand Out,jacket,1342.19,0.143,,,2025-10-08,,,,
339,CUST_0191,58,2.0,2024-03-23,ITEM_0193,Step Up Your Style With Classic Shoes,shoes,1174.81,0.429,,,2025-10-27,,,,
340,CUST_0332,44,2.0,2024-01-05,ITEM_0107,Modern Jeans Must Have,jeans,1482.36,-1.0,,,2025-10-20,,,,
341,CUST_0166,54,2.0,2024-09-14,ITEM_0136,The Casual Jeans You Need,jeans,1154.12,-0.1,,,2025-10-11,,,,
342,CUST_0021,29,1.0,2023-02-17,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,0.714,,,2025-10-19,,,,
343,CUST_0187,47,1.0,2024-09-07,ITEM_0107,Modern Jeans Must Have,jeans,1482.36,-1.0,,,2025-10-20,,,,
344,CUST_0035,28,1.0,2024-08-30,ITEM_0020,Modern Blouse Must Have,blouse,1206.38,-0.429,,,2025-10-19,,,,
345,CUST_0242,50,2.0,2023-01-11,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,0.714,,,2025-10-19,,,,
346,CUST_0210,50,2.0,2025-02-01,ITEM_0139,Casual Jeans That Stand Out,jeans,1488.34,0.429,,,2025-10-15,,,,
347,CUST_0002,24,1.0,2024-04-03,ITEM_0139,Casual Jeans That Stand Out,jeans,1488.34,0.429,,,2025-10-15,,,,
348,CUST_0253,30,2.0,2024-04-29,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,0.714,,,2025-10-19,,,,
349,CUST_0163,44,2.0,2024-12-14,ITEM_0195,Premium Jacket That Stand Out,jacket,1342.19,0.143,,,2025-10-08,,,,
350,CUST_0251,30,1.0,2024-07-22,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,0.714,,,2025-10-19,,,,
351,CUST_0246,52,2.0,2023-06-03,ITEM_0107,Modern Jeans Must Have,jeans,1482.36,-1.0,,,2025-10-20,,,,
352,CUST_0230,44,1.0,2025-01-03,ITEM_0180,Premium Shoes For Every Occasion,shoes,1314.45,0.143,,,2025-10-26,,,,
353,CUST_0105,21,3.0,2024-05-20,ITEM_0042,Exclusive Modern Skirt Collection,skirt,1171.22,-0.429,,,2025-09-30,,,,
354,CUST_0250,58,1.0,2023-02-13,ITEM_0020,Modern Blouse Must Have,blouse,1206.38,-0.429,,,2025-10-19,,,,
355,CUST_0369,36,2.0,2024-05-09,ITEM_0180,Premium Shoes For Every Occasion,shoes,1314.45,0.143,,,2025-10-26,,,,
356,CUST_0083,24,3.0,2024-03-22,ITEM_0042,Exclusive Modern Skirt Collection,skirt,1171.22,-0.429,,,2025-09-30,,,,
357,CUST_0210,50,2.0,2025-02-01,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,0.714,,,2025-10-19,,,,
358,CUST_0080,22,3.0,2025-03-01,ITEM_0107,Modern Jeans Must Have,jeans,1482.36,-1.0,,,2025-10-20,,,,
359,CUST_0179,52,3.0,2024-10-03,ITEM_0139,Casual Jeans That Stand Out,jeans,1488.34,0.429,,,2025-10-15,,,,
360,CUST_0250,58,1.0,2023-02-13,ITEM_0180,Premium Shoes For Every Occasion,shoes,1314.45,0.143,,,2025-10-26,,,,
361,CUST_0165,49,2.0,2023-08-21,ITEM_0035,The Premium Dress You Need,dress,1271.27,-0.1,,,2025-09-24,,,,
362,CUST_0250,58,1.0,2023-02-13,ITEM_0136,The Casual Jeans You Need,jeans,1154.12,-0.1,,,2025-10-11,,,,
363,CUST_0169,45,1.0,2024-05-17,ITEM_0127,Step Up Your Style With Casual Shoes,shoes,1124.65,0.429,,,2025-09-24,,,,
364,CUST_0083,24,3.0,2024-03-22,ITEM_0107,Modern Jeans Must Have,jeans,1482.36,-1.0,,,2025-10-20,,,,
365,CUST_0012,19,3.0,2024-01-23,ITEM_0139,Casual Jeans That Stand Out,jeans,1488.34,0.429,,,2025-10-15,,,,
366,CUST_0159,53,1.0,2025-09-09,ITEM_0136,The Casual Jeans You Need,jeans,1154.12,-0.1,,,2025-10-11,,,,
367,CUST_0389,34,1.0,2024-02-03,ITEM_0035,The Premium Dress You Need,dress,1271.27,-0.1,,,2025-09-24,,,,
368,CUST_0058,20,3.0,2023-10-10,ITEM_0139,Casual Jeans That Stand Out,jeans,1488.34,0.429,,,2025-10-15,,,,
369,CUST_0180,48,2.0,2025-02-15,ITEM_0107,Modern Jeans Must Have,jeans,1482.36,-1.0,,,2025-10-20,,,,
370,CUST_0043,23,3.0,2025-02-09,ITEM_0042,Exclusive Modern Skirt Collection,skirt,1171.22,-0.429,,,2025-09-30,,,,
371,CUST_0282,43,2.0,2024-09-01,ITEM_0127,Step Up Your Style With Casual Shoes,shoes,1124.65,0.429,,,2025-09-24,,,,
372,CUST_0177,50,2.0,2025-04-24,ITEM_0127,Step Up Your Style With Casual Shoes,shoes,1124.65,0.429,,,2025-09-24,,,,
373,CUST_0127,21,3.0,2025-07-11,ITEM_0195,Premium Jacket That Stand Out,jacket,1342.19,0.143,,,2025-10-08,,,,
374,CUST_0048,29,1.0,2023-12-12,ITEM_0042,Exclusive Modern Skirt Collection,skirt,1171.22,-0.429,,,2025-09-30,,,,
375,CUST_0023,18,1.0,2024-09-04,ITEM_0107,Modern Jeans Must Have,jeans,1482.36,-1.0,,,2025-10-20,,,,
376,CUST_0367,43,2.0,2023-11-04,ITEM_0195,Premium Jacket That Stand Out,jacket,1342.19,0.143,,,2025-10-08,,,,
377,CUST_0330,31,1.0,2025-06-05,ITEM_0119,Step Up Your Style With Stylish Jacket,jacket,1063.1,-1.0,,,2025-10-18,,,,
378,CUST_0301,33,3.0,2024-04-28,ITEM_0139,Casual Jeans That Stand Out,jeans,1488.34,0.429,,,2025-10-15,,,,
379,CUST_0027,21,3.0,2024-04-29,ITEM_0035,The Premium Dress You Need,dress,1271.27,-0.1,,,2025-09-24,,,,
380,CUST_0050,22,3.0,2023-01-09,ITEM_0107,Modern Jeans Must Have,jeans,1482.36,-1.0,,,2025-10-20,,,,
381,CUST_0160,53,1.0,2023-11-08,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,0.714,,,2025-10-19,,,,
382,CUST_0146,24,3.0,2024-07-16,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,0.714,,,2025-10-19,,,,
383,CUST_0325,37,2.0,2024-02-05,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,0.714,,,2025-10-19,,,,
384,CUST_0321,37,2.0,2024-01-30,ITEM_0375,Casual Blouse Must Have,blouse,2154.44,0.714,,,2025-10-19,,,,
385,CUST_0108,27,1.0,2024-09-25,ITEM_0107,Modern Jeans Must Have,jeans,1482.36,-1.0,,,2025-10-20,,,,
386,CUST_0044,20,1.0,2025-08-20,ITEM_0036,Premium Blouse For Every Occasion,blouse,1006.15,-0.429,,,2025-10-15,,,,
387,CUST_0233,56,2.0,2024-06-04,ITEM_0035,The Premium Dress You Need,dress,1271.27,-0.1,,,2025-09-24,,,,
388,CUST_0249,51,2.0,2024-03-10,ITEM_0020,Modern Blouse Must Have,blouse,1206.38,-0.429,,,2025-10-19,,,,
389,CUST_0049,19,3.0,2025-06-15,ITEM_0139,Casual Jeans That Stand Out,jeans,1488.34,0.429,,,2025-10-15,,,,
390,CUST_0329,35,2.0,2023-03-31,ITEM_0035,The Premium Dress You Need,dress,1271.27,-0.1,,,2025-09-24,,,,
391,CUST_0294,38,3.0,2024-06-18,ITEM_0286,Exclusive Durable Shoes Collection,shoes,645.82,0.714,,,2025-10-01,,,,
392,CUST_0277,30,2.0,2025-06-06,ITEM_0036,Premium Blouse For Every Occasion,blouse,1006.15,-0.429,,,2025-10-15,,,,
393,CUST_0292,42,2.0,2024-11-23,ITEM_0035,The Premium Dress You Need,dress,1271.27,-0.1,,,2025-09-24,,,,
